,tweet_text
4679,"['also', 'thanks', 'apple', 'release', 'ios', 'time', 'sxsw', 'instal', 'leaving', 'home']"
4345,"['watch', 'mike', 'tyson', 'demo', 'new', 'iphone', 'app', 'sxsw']"
7522,"['sxsw', 'friend', 'forget', 'download', 'sxswgo', 'iphone', 'ipad', 'app', 'link']"
8251,"['sxsw', 'cool', 'apple', 'pop', 'fundraise', 'kiosk', 'japan', 'sxsw', 'kid', 'good', 'idea']"
1615,"['download', 'mention', 'new', 'austin', 'iphone', 'app', 'free', 'sxsw', 'link', 'thanks', 'tip', 'mention', 'sxsw']"
4223,"['mention', 'lose', 'way', 'care', 'much', 'business', 'tim', 'reilly', 'sxsw']"
2827,"['post', 'interview', 'mention', 'mention', 'story', 'really', 'fun', 'link', 'appsavvy', 'sxsw']"
3081,"['say', 'ûïforget', 'red', 'bar', '1st', 'meet', 'front', 'hall', 'minute', 'win', 'dual', 'compatible', 'juice', 'pack', 'air', 'iphone', 'sxsw']"
1923,"['guy', 'kawasaki', 'quot', 'believe', 'god', 'explanation', 'continuous', 'survival', 'apple', 'year', 'quot', 'lol', 'sxsw']"
7785,"['mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'mashable', 'link']"
3568,"['mention', 'use', 'think', 'start', 'make', 'great', 'apps', 'official', 'sxsw', 'app', 'ipad', 'blow', 'version', 'site', 'away']"
3481,"['behind', 'android', 'race', 'link', 'smartphones', 'technology', 'mobile', 'sxsw', 'sxswi']"
9025,"['absolutely', 'mention', 'timely', 'good', 'schtuff', 'google', 'people', 'finder', 'japan', 'quake', 'link', 'iqlab', 'sxsw']"
5232,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'mention']"
7469,"['original', 'product', 'device', 'nut', 'sxsw', 'ipad']"
7465,"['attend', 'preso', 'live', 'simply', '100tc', 'sxswi', 'sxsw', 'felt', 'bit', 'guilty', 'take', 'note', 'new', 'ipad']"
7534,"['soundtrckr', 'feature', 'mention', 'mention', 'must', 'sxsw', 'link']"
3818,"['heart', 'ipad', 'link', 'sxsw']"
3108,"['z28', 'curfew', 'damn', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'zlf']"
2178,"['ran', 'gauntlet', 'get', 'seat', 'ipad', 'design', 'talk', 'expect', 'overflow', 'sxsw']"
5210,"['mention', 'apple', 'pop', 'store', 'sxsw', 'sell', 'new', 'ipad', 'link']"
1150,"['phrase', 'day', 'iphone', 'ready', 'android', 'come', 'sxsw']"
5141,"['mention', 'mention', 'new', 'ipad', 'apps', 'speech', 'therapy', 'communication', 'showcased', 'sxsw', 'conference', 'link', 'augcomm', 'hcsm', 'mhealth']"
4702,"['mention', 'choice', 'believe', 'wore', 'three', 'apple', 'genius', 'process', 'well', 'ground', 'sxsw']"
7569,"['google', 'circle', 'real', 'fake', 'contradict', 'blog', 'post', 'statement', 'chris', 'messina', 'sxsw', 'link', 'via', 'mention']"
4849,"['guess', 'google', 'social', 'network', 'yet', 'soon', 'socialmedia', 'sxsw', 'facebook', 'monopoly', 'integration', 'link']"
3051,"['google', 'presentation', 'mayer', 'sale', 'pitch', 'fail', 'sxsw']"
8183,"['sketchy', 'mention', 'apple', 'open', 'temporary', 'store', 'sxsw', '6th', 'congress', 'link']"
5486,"['mention', 'arduino', 'android', 'flame', 'skull', 'link', 'refrigerator', 'speaks', 'salon', '30pm', 'mention', 'mention', 'sxsw', 'smartthings']"
2767,"['hey', 'people', 'sxsw', 'launch', 'mention', 'follow', 'detail', 'chance', 'free', 'ipad']"
2250,"['miss', 'battelle', 'interview', 'ipad', 'amp', 'social', 'medium', 'last', 'week', 'find', 'video', 'link', 'sxsw']"
749,"['google', 'lanzara', 'ningun', 'producto', 'south', 'southwest', 'sxsw', '2011', 'link']"
8991,"['bing', 'party', 'location', 'last', 'year', 'google', 'party', 'irony', 'sxsw', 'mention', 'six', 'lounge', 'mention', 'mention', 'link']"
1331,"['sxsw', 'er', 'android', 'jones', 'saturday', '30pm', 'attend', 'android', 'developer', 'meetup', 'detail', 'come']"
8233,"['big', 'frustration', 'sxsw', 'far', 'one', 'look', 'go', 'glue', 'iphone']"
2518,"['great', 'demo', 'mention', 'mention', 'link', 'xoom', 'sxsw', 'android', 'tech', 'tablet']"
2516,"['mention', 'definitely', 'yobongo', 'real', 'time', 'chat', 'sxsw', 'go', 'killer', 'link']"
1447,"['bout', 'time', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'cont', 'link']"
4242,"['timely', 'sxsw', 'mention', 'bing', 'search', 'engine', 'share', 'continue', 'rise', 'google', 'still', 'top', 'link']"
5304,"['mention', 'sxsw', 'sxsw', 'get', 'apple', 'store', 'geek', 'cry', 'yes', 'ipad', 'come', 'ûªs', 'come', 'frid', 'link']"
5788,"['mention', 'go', 'sxsw', 'compile', 'list', 'top', 'smartphone', 'apps', 'austin', 'link', 'iphone', 'droid']"
7662,"['google', 'street', 'view', 'car', '6th', 'brazos', 'time', 'everything', 'sxsw']"
5246,"['mention', 'pubcamp', 'kirkus', 'sxsw', 'download', 'qrank', 'ipad', 'iphone', 'come', 'pubcamp', 'sxsw', '2011', 'prize']"
2998,"['never', 'apparent', 'sxsw', 'nice', 'would', 'apple', 'make', 'stuff', 'removable', 'battery', 'alwayshavingtoplugin', 'gsdm']"
2577,"['schedule', 'heavy', 'laptop', 'ipad', 'already', 'sxsw']"
7823,"['miss', 'mention', 'presentation', 'circusmash', 'filmaster', 'mobile', 'iphone', 'officially', 'launch', 'sxsw']"
7134,"['nyt', 'app', 'ipad', 'quot', 'amaze', 'way', 'serve', 'readership', 'quot', 'quot', 'market', 'opportunity', 'ignore', 'quot', 'sxsw', 'newsapps']"
3827,"['ipad', 'mention', 'decision', 'lug', 'laptop', 'sxsw', 'feel', 'like', 'miss', 'right', 'arm', 'leave', 'arm', 'since', 'southpaw']"
5706,"['mention', 'excellent', 'mention', 'mention', 'presentation', 'digital', 'magazine', 'link', 'touchingstories', 'sxsw']"
3750,"['fun', 'interactive', 'map', 'mention', 'google', 'party', 'link', 'sxsw']"
665,"['hot', 'spot', 'austin', 'gowalla', 'right', 'convention', 'cnt', 'ignite', 'party', 'apple', 'store', 'sxsw', 'sxswi']"
2400,"['egyptian', 'content', 'flood', 'quot', 'google', 'put', 'two', 'server', 'web', 'come', 'back', 'quot', 'sxsw', 'sxswsa']"
842,"['saw', 'giant', 'line', 'think', 'movie', 'premiere', 'apple', 'store', 'ipad', 'heard', 'scream', 'premiere', 'sxsw']"
8392,"['photo', 'booth', 'action', 'mention', 'google', 'party', 'love', 'good', 'photo', 'booth', 'sxsw', 'link']"
5604,"['mention', 'check', 'leave', 'brain', 'search', 'google', 'right', 'brain', 'search', 'sxsw', 'link', 'sxsw', 'bettersearch']"
3892,"['love', 'marissa', 'mayer', 'answer', 'question', 'favorite', 'google', 'product', 'another', 'amy', 'ice', 'cream', 'ref', 'swiss', 'watch', 'sxsw']"
834,"['check', 'lightbox', 'com', 'team', 'android', 'choice', 'award', 'finalist', 'announce', 'sxsw', 'mention', 'team', 'rock']"
1624,"['shame', 'mention', 'mention', 'confirm', 'apple', 'store', 'week', 'popup', 'austin', 'sxsw', 'v7jwekn', 'mention', 'give', 'credit']"
7231,"['check', 'design', 'android', 'session', 'sxsw', 'sxsw', 'uxamandroid']"
873,"['come', 'find', 'mention', 'booth', 'mention', 'ipad', 'case', 'leave', 'mention', 'win', 'cbatsxsw', 'sxsw']"
6088,"['mention', 'anyone', 'lose', 'iphone', 'back', 'cab', 'downtown', 'austin', 'around', '11p', 'tonight', 'please', 'hit', 'sxsw']"
6746,"['mention', 'ipad', 'take', 'sxsw', 'video', 'one', 'big', 'event', 'first', 'day', 'sxsw', '2011', 'link']"
3783,"['monetization', 'mention', 'access', 'fire', 'hose', 'tweet', 'individual', 'business', 'deal', 'google', 'yahoo', 'microsoft', 'smaroi', 'sxsw', 'donline']"
7799,"['per', 'rumor', 'google', 'may', 'preview', 'big', 'social', 'strategy', '80', 'theme', 'costume', 'party', 'sxsw', 'yep', 'link', 'cnet']"
2338,"['sxsw', 'enchantment', 'mention', 'quot', 'early', 'apple', 'day', 'flight', 'qualifies', '1st', 'class', 'quot', 'quot', 'start', 'leave', 'apt', 'quot']"
2665,"['inevitable', 'huge', 'line', 'ipads', 'austin', 'apple', 'store', 'sxsw', 'link']"
4802,"['w00t', 'mention', 'write', 'hollergram', 'ipad', 'app', 'sxsw', 'link']"
5229,"['mention', 'google', 'deny', 'rumor', 'launch', 'circle', 'sxsw', 'link']"
5936,"['mention', 'google', 'new', 'quot', 'route', 'around', 'quot', 'feature', 'give', 'alternate', 'route', 'avoid', 'traffic', 'collectively', 'save', 'driver', 'yrs', 'day', 'sxsw']"
4236,"['valuable', 'apple', 'ipad', 'apps', 'top', 'critical', 'task', 'manage', 'uber', 'ipad', 'day', 'sxsw', 'link']"
1604,"['woo', 'hoo', 'mention', 'finally', 'back', 'iphone', 'link', 'sxsw']"
1298,"['dense', 'una', 'vuelta', 'por', 'socialfuel', 'sxsw', 'para', 'ver', 'gran', 'diferencia', 'mention', 'quot', 'revolution', 'clumsily', 'translate', 'google', 'quot']"
4719,"['wanna', 'know', 'mention', 'one', 'producer', 'go', 'sxsw', 'hopefully', 'free', 'iphone', 'apps']"
8518,"['perception', 'google', 'street', 'view', 'ûïbig', 'brother', 'try', 'transparent', 'data', 'give', 'user', 'control', 'mention', 'sxsw']"
2895,"['google', 'seem', 'sabotage', 'youtube', 'account', 'wtf', 'try', 'entire', 'online', 'ecosystem', 'bad', 'form', 'sxsw']"
3657,"['donate', 'sxsw', 'apple', 'allow', 'donation', 'via', 'itunes', 'japanese', 'earthquake', 'victim', 'link']"
412,"['crazy', 'look', 'around', 'sxsw', 'realize', 'last', 'year', 'one', 'ipad', 'sxsw']"
3974,"['sxsw', 'talk', 'mention', 'ipad', 'design', 'great', 'example', 'insight', 'pick', 'copy', 'book', 'link']"
4971,"['apple', 'google', 'intel', 'amp', 'others', 'get', 'go', 'gold', 'game', 'link', 'thegogame', 'sxsw']"
5539,"['mention', 'awesome', 'first', 'day', 'sxsw', 'apple', 'approve', 'new', 'app', 'download', 'check', 'blog', 'quot', 'big', 'stereo', 'quot', 'ipad2']"
7567,"['despite', 'draw', 'giant', 'crowd', 'google', 'bing', 'amp', 'discussion', 'inside', 'baseball', 'sxsw']"
2580,"['google', 'body', 'beta', 'uber', 'sxsw', 'health2dev', 'cool']"
6743,"['mention', 'ipad', 'go', 'sale', 'next', 'friday', 'austin', 'apple', 'store', 'go', 'busy', 'sxsw']"
8701,"['record', 'sxsw', 'experience', 'iphone', 'link']"
8047,"['adloopz', 'social', 'medium', 'advertise', 'do', 'easy', 'way', 'visit', 'www', 'adloopz', 'com', 'sxsw', 'sxswi', 'ipad']"
605,"['ipad', 'hand', 'sxsw', 'thisisdare']"
31,"['must', 'app', 'ipad', 'go', 'sxsw', 'http', 'itunes', 'apple', 'com', 'app', 'holler', 'gram', 'id420666439', 'hollergram']"
7361,"['stop', 'pop', 'apple', 'store', 'lame', 'come', 'apple', 'still', 'cut', 'weight', 'half', 'sxsw']"
264,"['love', 'app', 'awesome', 'mention', 'must', 'see', 'android', 'app', 'sxsw', 'quot', 'bizzy', 'quot', 'link']"
1769,"['sxsw', '2011', 'novelty', 'ipad', 'news', 'apps', 'fade', 'fast', 'among', 'digital', 'delegate', 'link', 'via', 'mention']"
248,"['iphone', 'thirsty', 'sxsw', 'mention', 'chevy', 'volt', 'lounge', 'others', 'link']"
853,"['look', 'forward', 'google', 'bing', 'website', 'rank', 'week', 'sxsw']"
1781,"['ipad', 'also', 'cartoonishly', 'large', 'digital', 'camera', 'sxsw', 'cstejas', 'link']"
4369,"['doodle', 'competition', 'invite', 'kid', 'create', 'doodle', 'winner', 'put', 'google', 'com', 'celebrate', 'awesomeness', 'googledoodle', 'sxsw']"
200,"['ipad2', 'line', 'apple', 'store', 'longer', 'wider', '250', 'people', 'one', 'hour', 'sxsw']"
533,"['mention', 'gear', 'make', 'splash', 'mention', 'launch', 'quot', 'groupon', 'live', 'social', 'type', 'quot', 'reward', 'sxsw', 'link', 'boom']"
5311,"['mention', 'sxsw', 'plan', 'google', 'party', 'blackberry', 'party', 'party', 'good', 'time', 'party', 'lol']"
1296,"['ipad', 'android', 'panel', 'start', '330', 'radisson', 'bloody', 'mary', 'start', 'sxsw']"
4990,"['bing', 'project', 'euphoria', 'social', 'recommendation', 'look', 'ipad', 'centric', 'interface', 'could', 'real', 'advantage', 'google', 'sxsw']"
5214,"['mention', 'apple', 'set', 'pop', 'store', 'austin', 'sell', 'bajillions', 'ipad2s', 'sxsw', 'attendee', 'link', 'brilliant']"
456,"['jeez', 'guy', 'dunno', 'apple', 'pop', 'gold', 'gym', 'realize', 'job', 'aesthetic', 'sxsw', 'apple']"
5340,"['mention', 'happy', 'woman', 'day', 'make', 'love', 'fuss', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
4752,"['quot', 'mention', 'sxsw', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'mention', 'link', 'via', 'mention']"
4372,"['initial', 'impression', 'white', 'ipad', 'awesome', 'seem', 'much', 'quick', 'web', 'browse', 'even', 'shitty', 'wifi', 'sxsw']"
2754,"['n14', 'blood', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'necro']"
3845,"['akqa', 'hire', 'find', 'front', 'design', 'ipad', 'interface', 'new', 'navigation', 'schema', 'ballroom', 'sxsw']"
2908,"['night', 'end', 'fireside', 'pictionary', 'ipad', 'sxsw', 'werdorks']"
5621,"['mention', 'clearly', 'wp7dev', 'mobile', 'smackdown', 'iphone', 'android', 'iron', 'dev', 'sxsw', 'kudos', 'mention']"
4756,"['use', 'mention', 'quot', 'pulse', 'quot', 'tool', 'see', 'verizon', 'iphone', 'daylight', 'save', 'glitch', 'impact', 'sxsw', 'chatter']"
6913,"['mention', 'weather', 'change', 'today', 'sxsw', 'get', 'exclusive', 'weather', 'update', 'kxan', 'austin', 'jim', 'spencer', 'mention', 'link']"
6886,"['mention', 'launch', 'spin', 'ipad', 'app', 'sxsw', 'ton', 'music', 'photo', 'videos', 'whatcha', 'think', 'link']"
7798,"['google', 'party', 'photo', 'booth', 'fun', 'sxsw', 'link']"
5703,"['mention', 'every', 'time', 'hold', 'yur', 'ipad', 'air', 'snap', 'pic', 'remind', 'priest', 'hold', 'bible', 'except', 'design', 'california', 'sxsw']"
3711,"['good', 'morning', 'everybody', 'ipad', 'take', 'sxsw', 'video', 'link', 'via', 'mashable', 'apple']"
3284,"['ask', 'google', 'chrome', 'team', 'ie9', 'feeback', 'anything', 'raise', 'bar', 'browser', 'performance', 'good', 'thing', 'tell', 'ie9', 'fast', 'sxsw']"
6866,"['mention', 'want', 'taste', 'artist', 'year', 'sxsw', 'free', 'mix', 'put', 'itunes', 'link']"
1503,"['wow', 'really', 'try', 'tempt', 'pick', 'ipad', 'tomorrow', 'link', 'apple', 'sxsw', 'austintx']"
4533,"['anyone', 'else', 'sxsw', 'know', 'google', 'showing', 'circle', 'today']"
8292,"['talk', 'power', 'peer', 'pressure', 'marketing', 'sxsw', 'confess', 'make', 'think', 'link']"
6887,"['mention', 'lose', 'hour', 'tonight', 'sxsw', 'attendee', 'blame', 'microsoft', 'apple', 'get', 'credit', 'fix', 'christmas']"
4829,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
218,"['hobo', 'shotgun', 'iphone', 'game', 'link', 'sxsw']"
1006,"['grow', 'men', 'play', 'lego', 'google', 'party', 'sxsw', 'mention', 'speakeasy', 'link']"
1223,"['listen', 'google', 'marissa', 'mayer', 'discuss', 'new', 'product', 'include', 'google', 'hotpot', 'watch', 'yelp', 'sxsw']"
2447,"['near', 'field', 'communication', 'already', 'android', 'phone', 'sxsw', 'bemyneighbor']"
1738,"['bore', 'sxsw', 'try', 'iphone', 'app', 'link']"
4467,"['iphone', 'get', 'txts', 'best', 'sxsw', 'apps', 'link']"
3398,"['photo', 'ooh', 'triple', 'macbook', 'ipad', 'iphone', 'simultaneously', 'sxsw', 'take', 'instagram', 'hyatt', 'regency', 'link']"
1863,"['learn', 'use', 'html5', 'across', 'multiple', 'device', 'look', 'freebeernear', 'web', 'android', 'osx', 'iphone', 'hack5', 'sxsw', 'donline']"
1627,"['mention', 'mention', 'send', 'early', 'app', 'access', 'io', 'android', 'glad', 'team', 'help', 'sxsw']"
6212,"['mention', 'order', 'ipad', 'excited', 'sxsw', 'seem', 'silly', 'happen', 'japan', 'right']"
676,"['google', 'interested', 'location', 'base', 'tech', 'indoor', 'venue', 'business', 'convention', 'center', 'etc', 'tech', 'need', 'improve', 'first', 'sxsw']"
7816,"['thanks', 'bryan', 'mention', 'official', 'sxsw', 'app', 'sxsw', 'link', 'android', 'iphone', 'ipad']"
8901,"['mention', 'apple', 'sxsw', 'set', 'anyone', 'get']"
6821,"['mention', 'tweet', 'register', 'exclusive', 'pass', 'event', 'party', 'ipad', 'sxsw', 'quot', 'give', 'cont', 'link']"
2007,"['lonely', 'planet', 'make', 'austin', 'guide', 'free', 'sxsw', 'grab', 'never', 'know', 'need', 'link']"
230,"['apple', 'iie', 'swimsuit', 'issue', 'garage', 'sale', 'sxsw', 'link']"
1889,"['bad', 'idea', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
6144,"['mention', 'ipad', 'get', 'temporary', 'mention', 'store', 'sxsw', 'link']"
4819,"['big', 'ups', 'mention', 'awesome', 'austin', 'newbie', 'map', 'link', 'sxsw']"
4914,"['lot', 'fun', 'mention', 'mention', 'hollergram', 'app', 'kill', 'sxsw', 'link']"
2211,"['marissa', 'mayer', 'mention', 'quot', 'mobile', 'cursor', 'quot', 'sxsw', 'demo', 'next', 'gen', 'google', 'map', 'really', 'impressive', 'btw']"
6861,"['mention', 'walkin', 'street', 'mention', 'navigate', 'via', 'google', 'tweet', 'random', 'guy', 'yelp', 'welcome', 'sxsw', 'usguys']"
2304,"['quot', 'law', 'average', 'well', 'buzz', 'quot', 'mention', 'quot', 'google', 'circle', '______', 'quot', 'sxsw']"
7734,"['link', 'harrymccracken', 'still', 'ipad', 'least', 'sxsw', 'pop', 'link', 'mention']"
1942,"['google', 'challenge', 'facebook', 'surprise', 'announcement', 'sxsw', 'weekend', 'mention', 'inside', 'scoop', 'link']"
3245,"['sxsw', 'qagb', 'extremely', 'packed', 'house', 'panel', 'amp', 'google', 'amp', 'bing', 'website', 'ranking']"
2918,"['apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'geekfest', 'apple', 'brian', 'lam', 'link']"
5835,"['mention', 'google', 'smart', 'position', 'brand', 'search', 'engine', 'organize', 'world', 'info', 'high', 'purpose', 'savebrands', 'sxsw']"
3095,"['quoi', 'neuf', 'sur', 'blogger', 'ûªs', 'new', 'blogger', 'official', 'google', 'blog', 'link', 'sxsw']"
5842,"['mention', 'google', 'launch', 'secret', 'new', 'social', 'network', 'call', 'quot', 'circle', 'quot', 'link', 'sxsw']"
8587,"['google', 'hotpot', 'rate', 'restaurant', 'get', 'personalize', 'recos', 'eat', 'think', 'foursquare', 'yelp', 'etc', 'cover', 'already', 'sxsw']"
2500,"['mobile', 'update', 'mention', 'hoot', 'new', 'blog', 'post', 'hootsuite', 'mobile', 'sxsw', 'update', 'iphone', 'blackberry', 'amp', 'android', 'link']"
5754,"['mention', 'full', 'sxsw', 'touchingstories', 'presentation', 'link']"
3078,"['anybody', 'get', 'ipad', 'downtown', 'apple', 'pop', 'store', 'yet', 'trampling', 'letushopenot', 'sxsw', 'poppop']"
5188,"['mention', 'quot', 'multiple', 'approach', 'monetization', 'quot', 'iphone', 'game', 'dev', 'quot', 'ad', 'would', 'cheapen', 'product', 'quot', 'good', 'luck', 'sxsw']"
6872,"['mention', 'watch', 'guy', 'simultaneously', 'use', 'laptop', 'ipad', 'force', 'strong', 'one', 'mmm', 'sxsw']"
338,"['huge', 'line', 'apple', 'store', 'austin', 'sxsw', 'crowd', 'trip', 'get', 'new', 'ipad']"
7857,"['look', 'fun', 'party', 'like', '1986', 'host', 'google', 'aclus', 'california', 'texas', 'sxsw']"
6437,"['mention', 'party', 'android', 'mention', 'sxsw', 'mention', 'lustre', 'pearl', 'link']"
4624,"['still', 'use', 'original', 'first', 'generation', 'iphone', 'wonder', 'get', 'kick', 'sxsw']"
3778,"['hey', 'mention', 'design', 'image', 'onto', 'iphone', 'case', 'would', 'might', 'surprise', 'sxsw']"
2165,"['congratulation', 'mention', 'yes', 'gowalla', 'win', 'best', 'andoid', 'app', 'team', 'android', 'choice', 'award', 'thanks', 'sxsw']"
6135,"['mention', 'interest', 'google', 'mobile', 'stats', 'sxsw', 'google', 'map', 'user', '150', 'million', 'come', 'mobile', 'link']"
6651,"['mention', 'serìá', 'cierto', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'rww', 'f6bcet', 'sxsw']"
8511,"['wow', 'mention', 'develop', 'ipad', 'app', '15k', 'newsapps', 'sxsw']"
6490,"['mention', 'mention', 'quot', 'google', 'tweet', 'quot', 'new', 'quot', 'think', 'speak', 'quot', 'mark', 'belinsky', '911tweets', 'panel', 'sxsw']"
1227,"['accord', 'marissa', 'mayer', 'google', 'map', 'usage', 'mobile', 'sxsw']"
97,"['yes', 'mention', 'hey', 'mention', 'get', 'another', 'gem', 'free', 'mention', 'sxsw', 'link', 'sxsw']"
2466,"['aha', 'find', 'proof', 'lactation', 'room', 'excuse', 'quot', 'mother', 'room', 'quot', 'bring', 'google', 'last', 'year', 'sxsw', 'link']"
3890,"['play', 'risk', 'ipad', 'microsoft', 'booth', 'rep', 'talk', 'bbc', 'reporter', 'kinect', 'trans', 'device', 'connectivity', 'sxsw']"
